x 	y 	z 	
4.800000000000000E-01 	-4.900000000000000E-01 	4.533320128940000E-01 	
4.800000000000000E-01 	-4.500000000000000E-01 	4.195050464680000E-01 	
4.800000000000000E-01 	-4.100000000000000E-01 	3.880363132400000E-01 	
4.800000000000000E-01 	-3.700000000000000E-01 	3.590968331030000E-01 	
4.800000000000000E-01 	-3.200000000000000E-01 	3.266906732480000E-01 	
4.800000000000000E-01 	-2.800000000000000E-01 	3.039156167920000E-01 	
4.800000000000000E-01 	-2.400000000000000E-01 	2.840351667270000E-01 	
4.800000000000000E-01 	-2.000000000000000E-01 	2.671169236990000E-01 	
4.800000000000000E-01 	-1.600000000000000E-01 	2.532129456460000E-01 	
4.800000000000000E-01 	-1.200000000000000E-01 	2.423622924740000E-01 	
4.800000000000000E-01 	-7.000000000000001E-02 	2.331347293330000E-01 	
4.800000000000000E-01 	-3.000000000000000E-02 	2.292430968510000E-01 	
4.800000000000000E-01 	1.000000000000000E-02 	2.284643282150000E-01 	
4.800000000000000E-01 	5.000000000000000E-02 	2.308001934780000E-01 	
4.800000000000000E-01 	9.000000000000000E-02 	2.362453525960000E-01 	
4.800000000000000E-01 	1.300000000000000E-01 	2.447869971080000E-01 	
4.800000000000000E-01 	1.800000000000000E-01 	2.597854325400000E-01 	
4.800000000000000E-01 	2.200000000000000E-01 	2.752021833390000E-01 	
4.800000000000000E-01 	2.600000000000000E-01 	2.936089439170000E-01 	
4.800000000000000E-01 	3.000000000000000E-01 	3.149462296080000E-01 	
4.800000000000000E-01 	3.400000000000000E-01 	3.391375834450000E-01 	
4.800000000000000E-01 	3.800000000000000E-01 	3.660864202370000E-01 	
4.800000000000000E-01 	4.300000000000000E-01 	4.034644471340000E-01 	
4.800000000000000E-01 	4.700000000000000E-01 	4.361357474690000E-01 	
4.800000000000000E-01 	5.100000000000000E-01 	4.710669957540000E-01 	
4.800000000000000E-01 	5.500000000000000E-01 	5.080333524360000E-01 	
4.800000000000000E-01 	5.900000000000000E-01 	5.467686267610000E-01 	
4.800000000000000E-01 	6.300000000000000E-01 	5.869609388890000E-01 	
4.800000000000000E-01 	6.800000000000000E-01 	6.386941730180000E-01 	
4.800000000000000E-01 	7.200000000000000E-01 	6.807602428120000E-01 	
4.800000000000000E-01 	7.600000000000000E-01 	7.229067298500000E-01 	
4.800000000000000E-01 	8.000000000000000E-01 	7.645868064910000E-01 	
4.800000000000000E-01 	8.400000000000000E-01 	8.051924941400000E-01 	
4.800000000000000E-01 	8.800000000000000E-01 	8.440547321900000E-01 	
4.800000000000000E-01 	9.300000000000000E-01 	8.890656227730001E-01 	
4.800000000000000E-01 	9.700000000000000E-01 	9.212570167490000E-01 	
4.800000000000000E-01 	9.900000000000000E-01 	9.357923942950001E-01 	
5.400000000000000E-01 	-1.000000000000000E+00 	9.612772275480000E-01 	
5.400000000000000E-01 	-9.900000000000000E-01 	9.556031527060000E-01 	
5.400000000000000E-01 	-9.500000000000000E-01 	9.298849655260000E-01 	
5.400000000000000E-01 	-9.100000000000000E-01 	8.999696969400000E-01 	
5.400000000000000E-01 	-8.700000000000000E-01 	8.666758934510000E-01 	
5.400000000000000E-01 	-8.200000000000000E-01 	8.214790886040000E-01 	
5.400000000000000E-01 	-7.800000000000000E-01 	7.833269096270000E-01 	
5.400000000000000E-01 	-7.400000000000000E-01 	7.441089114810000E-01 	
5.400000000000000E-01 	-7.000000000000000E-01 	7.044159801780000E-01 	
5.400000000000000E-01 	-6.600000000000000E-01 	6.647805352760000E-01 	
5.400000000000000E-01 	-6.200000000000000E-01 	6.256777111000000E-01 	
5.400000000000000E-01 	-5.700000000000000E-01 	5.781830329180000E-01 	
5.400000000000000E-01 	-5.300000000000000E-01 	5.417351126300000E-01 	
5.400000000000000E-01 	-4.900000000000000E-01 	5.069993820230000E-01 	
5.400000000000000E-01 	-4.500000000000000E-01 	4.742394871510000E-01 	
5.400000000000000E-01 	-4.100000000000000E-01 	4.436792712430000E-01 	
5.400000000000000E-01 	-3.700000000000000E-01 	4.155068853360000E-01 	
5.400000000000000E-01 	-3.200000000000000E-01 	3.838849999940000E-01 	
5.400000000000000E-01 	-2.800000000000000E-01 	3.616154319650000E-01 	
5.400000000000000E-01 	-2.400000000000000E-01 	3.421461996380000E-01 	
5.400000000000000E-01 	-2.000000000000000E-01 	3.255562807240000E-01 	
5.400000000000000E-01 	-1.600000000000000E-01 	3.119074718180000E-01 	
5.400000000000000E-01 	-1.200000000000000E-01 	3.012468718560000E-01 	
5.400000000000000E-01 	-7.000000000000001E-02 	2.921747257170000E-01 	
5.400000000000000E-01 	-3.000000000000000E-02 	2.883469386980000E-01 	
5.400000000000000E-01 	1.000000000000000E-02 	2.875808257080000E-01 	
5.400000000000000E-01 	5.000000000000000E-02 	2.898786105620000E-01 	
5.400000000000000E-01 	9.000000000000000E-02 	2.952335924200000E-01 	
5.400000000000000E-01 	1.300000000000000E-01 	3.036297934330000E-01 	
5.400000000000000E-01 	1.800000000000000E-01 	3.183609756340000E-01 	
5.400000000000000E-01 	2.200000000000000E-01 	3.334870921410000E-01 	
5.400000000000000E-01 	2.600000000000000E-01 	3.515254031680000E-01 	
5.400000000000000E-01 	3.000000000000000E-01 	3.724058574180000E-01 	
5.400000000000000E-01 	3.400000000000000E-01 	3.960398304880000E-01 	
5.400000000000000E-01 	3.800000000000000E-01 	4.223170605530000E-01 	
5.400000000000000E-01 	4.300000000000000E-01 	4.586718712560000E-01 	
5.400000000000000E-01 	4.700000000000000E-01 	4.903575803260000E-01 	
5.400000000000000E-01 	5.100000000000000E-01 	5.241357646370000E-01 	
5.400000000000000E-01 	5.500000000000000E-01 	5.597631939440000E-01 	
5.400000000000000E-01 	5.900000000000000E-01 	5.969547857650001E-01 	
5.400000000000000E-01 	6.300000000000000E-01 	6.353795975290000E-01 	
5.400000000000000E-01 	6.800000000000000E-01 	6.845600545910000E-01 	
5.400000000000000E-01 	7.200000000000000E-01 	7.242871743700000E-01 	
5.400000000000000E-01 	7.600000000000000E-01 	7.638128312569999E-01 	
5.400000000000000E-01 	8.000000000000000E-01 	8.025754487740000E-01 	
5.400000000000000E-01 	8.400000000000000E-01 	8.399548417640000E-01 	
5.400000000000000E-01 	8.800000000000000E-01 	8.752729948850000E-01 	
5.400000000000000E-01 	9.300000000000000E-01 	9.153998078590000E-01 	
5.400000000000000E-01 	9.700000000000000E-01 	9.433214501029999E-01 	
5.400000000000000E-01 	9.900000000000000E-01 	9.556031527060000E-01 	
5.900000000000000E-01 	-1.000000000000000E+00 	9.753054841910000E-01 	
5.900000000000000E-01 	-9.900000000000000E-01 	9.707175479970001E-01 	
5.900000000000000E-01 	-9.500000000000000E-01 	9.491736419440000E-01 	
5.900000000000000E-01 	-9.100000000000000E-01 	9.231518259120000E-01 	
5.900000000000000E-01 	-8.700000000000000E-01 	8.934641911500000E-01 	
5.900000000000000E-01 	-8.200000000000000E-01 	8.523695984010000E-01 	
5.900000000000000E-01 	-7.800000000000000E-01 	8.171792349050000E-01 	
5.900000000000000E-01 	-7.400000000000000E-01 	7.806467531550000E-01 	
5.900000000000000E-01 	-7.000000000000000E-01 	7.433735972840000E-01 	
5.900000000000000E-01 	-6.600000000000000E-01 	7.059049793470000E-01 	
5.900000000000000E-01 	-6.200000000000000E-01 	6.687304851019999E-01 	
5.900000000000000E-01 	-5.700000000000000E-01 	6.233346540719999E-01 	
5.900000000000000E-01 	-5.300000000000000E-01 	5.883364359960001E-01 	
5.900000000000000E-01 	-4.900000000000000E-01 	5.548644291930001E-01 	
5.900000000000000E-01 	-4.500000000000000E-01 	5.231986495299999E-01 	
5.900000000000000E-01 	-4.100000000000000E-01 	4.935788454270000E-01 	
5.900000000000000E-01 	-3.700000000000000E-01 	4.662083594490000E-01 	
5.900000000000000E-01 	-3.200000000000000E-01 	4.354157032730000E-01 	
5.900000000000000E-01 	-2.800000000000000E-01 	4.136868754700000E-01 	
5.900000000000000E-01 	-2.400000000000000E-01 	3.946620354620000E-01 	
5.900000000000000E-01 	-2.000000000000000E-01 	3.784304027270000E-01 	
5.900000000000000E-01 	-1.600000000000000E-01 	3.650625600180000E-01 	
5.900000000000000E-01 	-1.200000000000000E-01 	3.546128720410000E-01 	
5.900000000000000E-01 	-7.000000000000001E-02 	3.457143783280000E-01 	
5.900000000000000E-01 	-3.000000000000000E-02 	3.419582634500000E-01 	
5.900000000000000E-01 	1.000000000000000E-02 	3.412063819910000E-01 	
5.900000000000000E-01 	5.000000000000000E-02 	3.434613693280000E-01 	
5.900000000000000E-01 	9.000000000000000E-02 	3.487152904870000E-01 	
5.900000000000000E-01 	1.300000000000000E-01 	3.569492944770000E-01 	
5.900000000000000E-01 	1.800000000000000E-01 	3.713847553460000E-01 	
5.900000000000000E-01 	2.200000000000000E-01 	3.861922502260000E-01 	
5.900000000000000E-01 	2.600000000000000E-01 	4.038304129760000E-01 	
5.900000000000000E-01 	3.000000000000000E-01 	4.242196691200000E-01 	
5.900000000000000E-01 	3.400000000000000E-01 	4.472604548200000E-01 	
5.900000000000000E-01 	3.800000000000000E-01 	4.728302473150000E-01 	
5.900000000000000E-01 	4.300000000000000E-01 	5.081194836350000E-01 	
5.900000000000000E-01 	4.700000000000000E-01 	5.387898780830001E-01 	
5.900000000000000E-01 	5.100000000000000E-01 	5.713911664200000E-01 	
5.900000000000000E-01 	5.500000000000000E-01 	6.056639470530000E-01 	
5.900000000000000E-01 	5.900000000000000E-01 	6.413066426750000E-01 	
5.900000000000000E-01 	6.300000000000000E-01 	6.779718104560000E-01 	
5.900000000000000E-01 	6.800000000000000E-01 	7.246318330360000E-01 	
5.900000000000000E-01 	7.200000000000000E-01 	7.620673672079999E-01 	
5.900000000000000E-01 	7.600000000000000E-01 	7.990418517170000E-01 	
5.900000000000000E-01 	8.000000000000000E-01 	8.349819594660000E-01 	
5.900000000000000E-01 	8.400000000000000E-01 	8.692582967650000E-01 	
5.900000000000000E-01 	8.800000000000000E-01 	9.011868343450000E-01 	
5.900000000000000E-01 	9.300000000000000E-01 	9.366708479000000E-01 	
5.900000000000000E-01 	9.700000000000000E-01 	9.605574629600000E-01 	
5.900000000000000E-01 	9.900000000000000E-01 	9.707175479970001E-01 	
6.400000000000000E-01 	-1.000000000000000E+00 	9.870359803230000E-01 	
6.400000000000000E-01 	-9.900000000000000E-01 	9.836468266520000E-01 	
6.400000000000000E-01 	-9.500000000000000E-01 	9.667243058460000E-01 	
6.400000000000000E-01 	-9.100000000000000E-01 	9.450344670560000E-01 	
6.400000000000000E-01 	-8.700000000000000E-01 	9.193794300370000E-01 	
6.400000000000000E-01 	-8.200000000000000E-01 	8.828986990700000E-01 	
6.400000000000000E-01 	-7.800000000000000E-01 	8.510595865290000E-01 	
6.400000000000000E-01 	-7.400000000000000E-01 	8.175825032090001E-01 	
6.400000000000000E-01 	-7.000000000000000E-01 	7.830782029809999E-01 	
6.400000000000000E-01 	-6.600000000000000E-01 	7.481038434710000E-01 	
6.400000000000000E-01 	-6.200000000000000E-01 	7.131629633540000E-01 	
6.400000000000000E-01 	-5.700000000000000E-01 	6.702161564530000E-01 	
6.400000000000000E-01 	-5.300000000000000E-01 	6.369227256460001E-01 	
6.400000000000000E-01 	-4.900000000000000E-01 	6.049475533670000E-01 	
6.400000000000000E-01 	-4.500000000000000E-01 	5.745874565010000E-01 	
6.400000000000000E-01 	-4.100000000000000E-01 	5.460986248710000E-01 	
6.400000000000000E-01 	-3.700000000000000E-01 	5.197001977390000E-01 	
6.400000000000000E-01 	-3.200000000000000E-01 	4.899217583800000E-01 	
6.400000000000000E-01 	-2.800000000000000E-01 	4.688602823790000E-01 	
6.400000000000000E-01 	-2.400000000000000E-01 	4.503881221210000E-01 	
6.400000000000000E-01 	-2.000000000000000E-01 	4.346053204830000E-01 	
6.400000000000000E-01 	-1.600000000000000E-01 	4.215917669460000E-01 	
6.400000000000000E-01 	-1.200000000000000E-01 	4.114095370020000E-01 	
6.400000000000000E-01 	-7.000000000000001E-02 	4.027323218460000E-01 	
6.400000000000000E-01 	-3.000000000000000E-02 	3.990678385510000E-01 	
6.400000000000000E-01 	1.000000000000000E-02 	3.983341738040000E-01 	
6.400000000000000E-01 	5.000000000000000E-02 	4.005344013640000E-01 	
6.400000000000000E-01 	9.000000000000000E-02 	4.056592718230000E-01 	
6.400000000000000E-01 	1.300000000000000E-01 	4.136868754700000E-01 	
6.400000000000000E-01 	1.800000000000000E-01 	4.277481153070000E-01 	
6.400000000000000E-01 	2.200000000000000E-01 	4.421551152690000E-01 	
6.400000000000000E-01 	2.600000000000000E-01 	4.592937828300000E-01 	
6.400000000000000E-01 	3.000000000000000E-01 	4.790744672350000E-01 	
6.400000000000000E-01 	3.400000000000000E-01 	5.013860594370000E-01 	
6.400000000000000E-01 	3.800000000000000E-01 	5.260931364330000E-01 	
6.400000000000000E-01 	4.300000000000000E-01 	5.600946102030000E-01 	
6.400000000000000E-01 	4.700000000000000E-01 	5.895486980360000E-01 	
6.400000000000000E-01 	5.100000000000000E-01 	6.207508125960000E-01 	
6.400000000000000E-01 	5.500000000000000E-01 	6.534248924980000E-01 	
6.400000000000000E-01 	5.900000000000000E-01 	6.872525015590000E-01 	
6.400000000000000E-01 	6.300000000000000E-01 	7.218694985270000E-01 	
6.400000000000000E-01 	6.800000000000000E-01 	7.656170606030001E-01 	
6.400000000000000E-01 	7.200000000000000E-01 	8.004226704770000E-01 	
6.400000000000000E-01 	7.600000000000000E-01 	8.344863717790000E-01 	
6.400000000000000E-01 	8.000000000000000E-01 	8.672241277860000E-01 	
6.400000000000000E-01 	8.400000000000000E-01 	8.979988053280000E-01 	
6.400000000000000E-01 	8.800000000000000E-01 	9.261223108040000E-01 	
6.400000000000000E-01 	9.300000000000000E-01 	9.564244446330000E-01 	
6.400000000000000E-01 	9.700000000000000E-01 	9.758327392000000E-01 	
6.400000000000000E-01 	9.900000000000000E-01 	9.836468266520000E-01 	
6.899999999999999E-01 	-1.000000000000000E+00 	9.955196524340000E-01 	
6.899999999999999E-01 	-9.900000000000000E-01 	9.934410235390000E-01 	
6.899999999999999E-01 	-9.500000000000000E-01 	9.815870710790000E-01 	
6.899999999999999E-01 	-9.100000000000000E-01 	9.646731786240000E-01 	
6.899999999999999E-01 	-8.700000000000000E-01 	9.434872724130000E-01 	
6.899999999999999E-01 	-8.200000000000000E-01 	9.121501824700000E-01 	
6.899999999999999E-01 	-7.800000000000000E-01 	8.840698475580000E-01 	
6.899999999999999E-01 	-7.400000000000000E-01 	8.540386388780000E-01 	
6.899999999999999E-01 	-7.000000000000000E-01 	8.226747775080000E-01 	
6.899999999999999E-01 	-6.600000000000000E-01 	7.905459661290000E-01 	
6.899999999999999E-01 	-6.200000000000000E-01 	7.581686868850001E-01 	
6.899999999999999E-01 	-5.700000000000000E-01 	7.180524388150000E-01 	
6.899999999999999E-01 	-5.300000000000000E-01 	6.867438401960000E-01 	
6.899999999999999E-01 	-4.900000000000000E-01 	6.565230563250000E-01 	
6.899999999999999E-01 	-4.500000000000000E-01 	6.277038063510000E-01 	
6.899999999999999E-01 	-4.100000000000000E-01 	6.005589663849999E-01 	
6.899999999999999E-01 	-3.700000000000000E-01 	5.753238225640001E-01 	
6.899999999999999E-01 	-3.200000000000000E-01 	5.467686267610000E-01 	
6.899999999999999E-01 	-2.800000000000000E-01 	5.265182841329999E-01 	
6.899999999999999E-01 	-2.400000000000000E-01 	5.087222597100000E-01 	
6.899999999999999E-01 	-2.000000000000000E-01 	4.934918728540000E-01 	
6.899999999999999E-01 	-1.600000000000000E-01 	4.809167354710000E-01 	
6.899999999999999E-01 	-1.200000000000000E-01 	4.710669957540000E-01 	
6.899999999999999E-01 	-7.000000000000001E-02 	4.626659394270000E-01 	
6.899999999999999E-01 	-3.000000000000000E-02 	4.591161167600000E-01 	
6.899999999999999E-01 	1.000000000000000E-02 	4.584052689050000E-01 	
6.899999999999999E-01 	5.000000000000000E-02 	4.605369305120000E-01 	
6.899999999999999E-01 	9.000000000000000E-02 	4.655004703780000E-01 	
6.899999999999999E-01 	1.300000000000000E-01 	4.732707649620000E-01 	
6.899999999999999E-01 	1.800000000000000E-01 	4.868675814130000E-01 	
6.899999999999999E-01 	2.200000000000000E-01 	5.007802800690000E-01 	
6.899999999999999E-01 	2.600000000000000E-01 	5.173059872760000E-01 	
6.899999999999999E-01 	3.000000000000000E-01 	5.363445393580000E-01 	
6.899999999999999E-01 	3.400000000000000E-01 	5.577728174450000E-01 	
6.899999999999999E-01 	3.800000000000000E-01 	5.814420271189999E-01 	
6.899999999999999E-01 	4.300000000000000E-01 	6.139065375150000E-01 	
6.899999999999999E-01 	4.700000000000000E-01 	6.419202651400000E-01 	
6.899999999999999E-01 	5.100000000000000E-01 	6.714768695060001E-01 	
6.899999999999999E-01 	5.500000000000000E-01 	7.022834513590001E-01 	
6.899999999999999E-01 	5.900000000000000E-01 	7.340047016770000E-01 	
6.899999999999999E-01 	6.300000000000000E-01 	7.662599742880000E-01 	
6.899999999999999E-01 	6.800000000000000E-01 	8.066725101970000E-01 	
6.899999999999999E-01 	7.200000000000000E-01 	8.384866098910000E-01 	
6.899999999999999E-01 	7.600000000000000E-01 	8.692582967650000E-01 	
6.899999999999999E-01 	8.000000000000000E-01 	8.983944396880000E-01 	
6.899999999999999E-01 	8.400000000000000E-01 	9.252522482420000E-01 	
6.899999999999999E-01 	8.800000000000000E-01 	9.491421619070000E-01 	
6.899999999999999E-01 	9.300000000000000E-01 	9.737128077230000E-01 	
6.899999999999999E-01 	9.700000000000000E-01 	9.881966381880000E-01 	
6.899999999999999E-01 	9.900000000000000E-01 	9.934410235390000E-01 	
7.500000000000000E-01 	-1.000000000000000E+00 	9.999655856780000E-01 	
7.500000000000000E-01 	-9.900000000000000E-01 	9.996025099130000E-01 	
7.500000000000000E-01 	-9.500000000000000E-01 	9.944087866790000E-01 	
7.500000000000000E-01 	-9.100000000000000E-01 	9.838085255250000E-01 	
7.500000000000000E-01 	-8.700000000000000E-01 	9.685660204870000E-01 	
7.500000000000000E-01 	-8.200000000000000E-01 	9.441152456850000E-01 	
7.500000000000000E-01 	-7.800000000000000E-01 	9.211013613010000E-01 	
7.500000000000000E-01 	-7.400000000000000E-01 	8.957431473530000E-01 	
7.500000000000000E-01 	-7.000000000000000E-01 	8.686644412220000E-01 	
7.500000000000000E-01 	-6.600000000000000E-01 	8.404428921900000E-01 	
7.500000000000000E-01 	-6.200000000000000E-01 	8.116083816420000E-01 	
7.500000000000000E-01 	-5.700000000000000E-01 	7.754326516000000E-01 	
7.500000000000000E-01 	-5.300000000000000E-01 	7.469081851729999E-01 	
7.500000000000000E-01 	-4.900000000000000E-01 	7.191651016410000E-01 	
7.500000000000000E-01 	-4.500000000000000E-01 	6.925369985630000E-01 	
7.500000000000000E-01 	-4.100000000000000E-01 	6.673166195819999E-01 	
7.500000000000000E-01 	-3.700000000000000E-01 	6.437586659940000E-01 	
7.500000000000000E-01 	-3.200000000000000E-01 	6.169804379640000E-01 	
7.500000000000000E-01 	-2.800000000000000E-01 	5.979170855830001E-01 	
7.500000000000000E-01 	-2.400000000000000E-01 	5.811165454780000E-01 	
7.500000000000000E-01 	-2.000000000000000E-01 	5.667040457760000E-01 	
7.500000000000000E-01 	-1.600000000000000E-01 	5.547812323410000E-01 	
7.500000000000000E-01 	-1.200000000000000E-01 	5.454282734770000E-01 	
7.500000000000000E-01 	-7.000000000000001E-02 	5.374412847090000E-01 	
7.500000000000000E-01 	-3.000000000000000E-02 	5.340637894950000E-01 	
7.500000000000000E-01 	1.000000000000000E-02 	5.333872633190000E-01 	
7.500000000000000E-01 	5.000000000000000E-02 	5.354158160110000E-01 	
7.500000000000000E-01 	9.000000000000000E-02 	5.401370921550001E-01 	
7.500000000000000E-01 	1.300000000000000E-01 	5.475219605880000E-01 	
7.500000000000000E-01 	1.800000000000000E-01 	5.604259368460000E-01 	
7.500000000000000E-01 	2.200000000000000E-01 	5.736049112060000E-01 	
7.500000000000000E-01 	2.600000000000000E-01 	5.892255577470000E-01 	
7.500000000000000E-01 	3.000000000000000E-01 	6.071747219530000E-01 	
7.500000000000000E-01 	3.400000000000000E-01 	6.273145017710000E-01 	
7.500000000000000E-01 	3.800000000000000E-01 	6.494797209130000E-01 	
7.500000000000000E-01 	4.300000000000000E-01 	6.797340671700000E-01 	
7.500000000000000E-01 	4.700000000000000E-01 	7.056924556220000E-01 	
7.500000000000000E-01 	5.100000000000000E-01 	7.329171315960000E-01 	
7.500000000000000E-01 	5.500000000000000E-01 	7.610952636310000E-01 	
7.500000000000000E-01 	5.900000000000000E-01 	7.898718450070000E-01 	
7.500000000000000E-01 	6.300000000000000E-01 	8.188473088760000E-01 	
7.500000000000000E-01 	6.800000000000000E-01 	8.546622753120000E-01 	
7.500000000000000E-01 	7.200000000000000E-01 	8.823816451630000E-01 	
7.500000000000000E-01 	7.600000000000000E-01 	9.086752510230000E-01 	
7.500000000000000E-01 	8.000000000000000E-01 	9.329420667890000E-01 	
7.500000000000000E-01 	8.400000000000000E-01 	9.545361983080000E-01 	
7.500000000000000E-01 	8.800000000000000E-01 	9.727707315370000E-01 	
7.500000000000000E-01 	9.300000000000000E-01 	9.897363520220001E-01 	
7.500000000000000E-01 	9.700000000000000E-01 	9.977297271110001E-01 	
7.500000000000000E-01 	9.900000000000000E-01 	9.996025099130000E-01 	
8.000000000000000E-01 	-1.000000000000000E+00 	9.976063813190000E-01 	
8.000000000000000E-01 	-9.900000000000000E-01 	9.987848200940000E-01 	
8.000000000000000E-01 	-9.500000000000000E-01 	9.995996856560000E-01 	
8.000000000000000E-01 	-9.100000000000000E-01 	9.947313651610000E-01 	
8.000000000000000E-01 	-8.700000000000000E-01 	9.849180976070000E-01 	
8.000000000000000E-01 	-8.200000000000000E-01 	9.668010084849999E-01 	
8.000000000000000E-01 	-7.800000000000000E-01 	9.484788890910000E-01 	
8.000000000000000E-01 	-7.400000000000000E-01 	9.274743107109999E-01 	
8.000000000000000E-01 	-7.000000000000000E-01 	9.044121893790000E-01 	
8.000000000000000E-01 	-6.600000000000000E-01 	8.798754314360000E-01 	
8.000000000000000E-01 	-6.200000000000000E-01 	8.544025763120000E-01 	
8.000000000000000E-01 	-5.700000000000000E-01 	8.219919706120000E-01 	
8.000000000000000E-01 	-5.300000000000000E-01 	7.961465358850000E-01 	
8.000000000000000E-01 	-4.900000000000000E-01 	7.708025901600000E-01 	
8.000000000000000E-01 	-4.500000000000000E-01 	7.463094482890000E-01 	
8.000000000000000E-01 	-4.100000000000000E-01 	7.229758207980000E-01 	
8.000000000000000E-01 	-3.700000000000000E-01 	7.010722115070001E-01 	
8.000000000000000E-01 	-3.200000000000000E-01 	6.760582925190000E-01 	
8.000000000000000E-01 	-2.800000000000000E-01 	6.581809393060000E-01 	
8.000000000000000E-01 	-2.400000000000000E-01 	6.423802124040000E-01 	
8.000000000000000E-01 	-2.000000000000000E-01 	6.287930240180000E-01 	
8.000000000000000E-01 	-1.600000000000000E-01 	6.175311717000000E-01 	
8.000000000000000E-01 	-1.200000000000000E-01 	6.086833049520000E-01 	
8.000000000000000E-01 	-7.000000000000001E-02 	6.011185255310000E-01 	
8.000000000000000E-01 	-3.000000000000000E-02 	5.979170855830001E-01 	
8.000000000000000E-01 	1.000000000000000E-02 	5.972756479520001E-01 	
8.000000000000000E-01 	5.000000000000000E-02 	5.991988124340000E-01 	
8.000000000000000E-01 	9.000000000000000E-02 	6.036727550680000E-01 	
8.000000000000000E-01 	1.300000000000000E-01 	6.106649339540000E-01 	
8.000000000000000E-01 	1.800000000000000E-01 	6.228653687900000E-01 	
8.000000000000000E-01 	2.200000000000000E-01 	6.353023743570000E-01 	
8.000000000000000E-01 	2.600000000000000E-01 	6.500118269860000E-01 	
8.000000000000000E-01 	3.000000000000000E-01 	6.668696350040000E-01 	
8.000000000000000E-01 	3.400000000000000E-01 	6.857255082050000E-01 	
8.000000000000000E-01 	3.800000000000000E-01 	7.064006209410000E-01 	
8.000000000000000E-01 	4.300000000000000E-01 	7.344799228770000E-01 	
8.000000000000000E-01 	4.700000000000000E-01 	7.584294496110000E-01 	
8.000000000000000E-01 	5.100000000000000E-01 	7.833890667080000E-01 	
8.000000000000000E-01 	5.500000000000000E-01 	8.090300453140000E-01 	
8.000000000000000E-01 	5.900000000000000E-01 	8.349819594660000E-01 	
8.000000000000000E-01 	6.300000000000000E-01 	8.608308031100000E-01 	
8.000000000000000E-01 	6.800000000000000E-01 	8.922934230320000E-01 	
8.000000000000000E-01 	7.200000000000000E-01 	9.161629922900000E-01 	
8.000000000000000E-01 	7.600000000000000E-01 	9.382719027150001E-01 	
8.000000000000000E-01 	8.000000000000000E-01 	9.580158602890000E-01 	
8.000000000000000E-01 	8.400000000000000E-01 	9.747502865260000E-01 	
8.000000000000000E-01 	8.800000000000000E-01 	9.877950025980000E-01 	
8.000000000000000E-01 	9.300000000000000E-01 	9.978296226020000E-01 	
8.000000000000000E-01 	9.700000000000000E-01 	9.999489583280000E-01 	
8.000000000000000E-01 	9.900000000000000E-01 	9.987848200940000E-01 	
8.500000000000000E-01 	-1.000000000000000E+00 	9.885150493620000E-01 	
8.500000000000000E-01 	-9.900000000000000E-01 	9.913264633200000E-01 	
8.500000000000000E-01 	-9.500000000000000E-01 	9.985313405400000E-01 	
8.500000000000000E-01 	-9.100000000000000E-01 	9.997960611240000E-01 	
8.500000000000000E-01 	-8.700000000000000E-01 	9.958262623080000E-01 	
8.500000000000000E-01 	-8.200000000000000E-01 	9.845700855710000E-01 	
8.500000000000000E-01 	-7.800000000000000E-01 	9.713626130250000E-01 	
8.500000000000000E-01 	-7.400000000000000E-01 	9.551304788960000E-01 	
8.500000000000000E-01 	-7.000000000000000E-01 	9.364956253390000E-01 	
8.500000000000000E-01 	-6.600000000000000E-01 	9.160427092930000E-01 	
8.500000000000000E-01 	-6.200000000000000E-01 	8.943159333570000E-01 	
8.500000000000000E-01 	-5.700000000000000E-01 	8.661266104380000E-01 	
8.500000000000000E-01 	-5.300000000000000E-01 	8.433031454110000E-01 	
8.500000000000000E-01 	-4.900000000000000E-01 	8.206799497190000E-01 	
8.500000000000000E-01 	-4.500000000000000E-01 	7.986207631990000E-01 	
8.500000000000000E-01 	-4.100000000000000E-01 	7.774492548470000E-01 	
8.500000000000000E-01 	-3.700000000000000E-01 	7.574509640260000E-01 	
8.500000000000000E-01 	-3.200000000000000E-01 	7.344799228770000E-01 	
8.500000000000000E-01 	-2.800000000000000E-01 	7.179828363240000E-01 	
8.500000000000000E-01 	-2.400000000000000E-01 	7.033505070380000E-01 	
8.500000000000000E-01 	-2.000000000000000E-01 	6.907313803710000E-01 	
8.500000000000000E-01 	-1.600000000000000E-01 	6.802473216510000E-01 	
8.500000000000000E-01 	-1.200000000000000E-01 	6.719954228120000E-01 	
8.500000000000000E-01 	-7.000000000000001E-02 	6.649299297220000E-01 	
8.500000000000000E-01 	-3.000000000000000E-02 	6.619369952860000E-01 	
8.500000000000000E-01 	1.000000000000000E-02 	6.613371359460000E-01 	
8.500000000000000E-01 	5.000000000000000E-02 	6.631354426630000E-01 	
8.500000000000000E-01 	9.000000000000000E-02 	6.673166195819999E-01 	
8.500000000000000E-01 	1.300000000000000E-01 	6.738447091480000E-01 	
8.500000000000000E-01 	1.800000000000000E-01 	6.852158380770000E-01 	
8.500000000000000E-01 	2.200000000000000E-01 	6.967810762080000E-01 	
8.500000000000000E-01 	2.600000000000000E-01 	7.104236533970000E-01 	
8.500000000000000E-01 	3.000000000000000E-01 	7.260086552610000E-01 	
8.500000000000000E-01 	3.400000000000000E-01 	7.433735972840000E-01 	
8.500000000000000E-01 	3.800000000000000E-01 	7.623263053330001E-01 	
8.500000000000000E-01 	4.300000000000000E-01 	7.879053340180000E-01 	
