x    y    z
-0.96 -0.55 0.940500406813
-0.96 -0.54 0.936740871359
-0.96 -0.53 0.932942066789
-0.96 -0.52 0.929110429761
-0.96 -0.51 0.925252248242
-0.96 -0.5 0.921373661604
-0.96 -0.49 0.917480660865
-0.96 -0.48 0.91357908907
-0.96 -0.47 0.90967464181
-0.96 -0.46 0.905772867848
-0.96 -0.45 0.901879169868
-0.96 -0.44 0.897998805328
-0.96 -0.43 0.8941368874
-0.96 -0.42 0.890298386009
-0.96 -0.41 0.886488128943
-0.96 -0.4 0.88271080304
-0.96 -0.39 0.878970955438
-0.96 -0.38 0.875272994885
-0.96 -0.37 0.871621193097
-0.96 -0.36 0.868019686164
-0.96 -0.35 0.864472475986
-0.96 -0.34 0.860983431753
-0.96 -0.33 0.857556291438
-0.96 -0.32 0.854194663317
-0.96 -0.31 0.850902027498
-0.96 -0.3 0.847681737465
-0.96 -0.29 0.844537021616
-0.96 -0.28 0.841470984808
-0.96 -0.27 0.838486609891
-0.96 -0.26 0.835586759231
-0.96 -0.25 0.832774176215
-0.96 -0.24 0.830051486743
-0.96 -0.23 0.827421200689
-0.96 -0.22 0.824885713338
-0.96 -0.21 0.822447306789
-0.96 -0.2 0.820108151322
-0.96 -0.19 0.817870306735
-0.96 -0.18 0.815735723627
-0.96 -0.17 0.813706244645
-0.96 -0.16 0.81178360568
-0.96 -0.15 0.809969437017
-0.96 -0.14 0.808265264424
-0.96 -0.13 0.806672510197
-0.96 -0.12 0.80519249414
-0.96 -0.11 0.803826434489
-0.96 -0.1 0.802575448774
-0.96 -0.09 0.801440554619
-0.96 -0.08 0.800422670477
-0.96 -0.07 0.799522616301
-0.96 -0.06 0.798741114144
-0.96 -0.05 0.798078788697
-0.96 -0.04 0.797536167752
-0.96 -0.03 0.797113682597
-0.96 -0.02 0.796811668339
-0.96 -0.01 0.796630364163
-0.96 0.0 0.796569913504
-0.96 0.01 0.796630364163
-0.96 0.02 0.796811668339
-0.96 0.03 0.797113682597
-0.96 0.04 0.797536167752
-0.96 0.05 0.798078788697
-0.96 0.06 0.798741114144
-0.96 0.07 0.799522616301
-0.96 0.08 0.800422670477
-0.96 0.09 0.801440554619
-0.96 0.1 0.802575448774
-0.96 0.11 0.803826434489
-0.96 0.12 0.80519249414
-0.96 0.13 0.806672510197
-0.96 0.14 0.808265264424
-0.96 0.15 0.809969437017
-0.96 0.16 0.81178360568
-0.96 0.17 0.813706244645
-0.96 0.18 0.815735723627
-0.96 0.19 0.817870306735
-0.96 0.2 0.820108151322
-0.96 0.21 0.822447306789
-0.96 0.22 0.824885713338
-0.96 0.23 0.827421200689
-0.96 0.24 0.830051486743
-0.96 0.25 0.832774176215
-0.96 0.26 0.835586759231
-0.96 0.27 0.838486609891
-0.96 0.28 0.841470984808
-0.96 0.29 0.844537021616
-0.96 0.3 0.847681737465
-0.96 0.31 0.850902027498
-0.96 0.32 0.854194663317
-0.96 0.33 0.857556291438
-0.96 0.34 0.860983431753
-0.96 0.35 0.864472475986
-0.96 0.36 0.868019686164
-0.96 0.37 0.871621193097
-0.96 0.38 0.875272994885
-0.96 0.39 0.878970955438
-0.96 0.4 0.88271080304
-0.96 0.41 0.886488128943
-0.96 0.42 0.890298386009
-0.96 0.43 0.8941368874
-0.96 0.44 0.897998805328
-0.96 0.45 0.901879169868
-0.96 0.46 0.905772867848
-0.96 0.47 0.90967464181
-0.96 0.48 0.91357908907
-0.96 0.49 0.917480660865
-0.96 0.5 0.921373661604
-0.96 0.51 0.925252248242
-0.96 0.52 0.929110429761
-0.96 0.53 0.932942066789
-0.96 0.54 0.936740871359
-0.96 0.55 0.940500406813
-0.96 0.56 0.94421408786
-0.96 0.57 0.947875180816
-0.96 0.58 0.951476804001
-0.96 0.59 0.955011928345
-0.96 0.6 0.958473378169
-0.96 0.61 0.961853832196
-0.96 0.62 0.965145824764
-0.96 0.63 0.968341747276
-0.96 0.64 0.97143384989
-0.96 0.65 0.974414243454
-0.96 0.66 0.97727490171
-0.96 0.67 0.980007663766
-0.96 0.68 0.982604236857
-0.96 0.69 0.985056199391
-0.96 0.7 0.987355004315
-0.96 0.71 0.989491982789
-0.96 0.72 0.991458348192
-0.96 0.73 0.993245200468
-0.96 0.74 0.994843530824
-0.96 0.75 0.99624422679
-0.96 0.76 0.99743807765
-0.96 0.77 0.998415780264
-0.96 0.78 0.999167945271
-0.96 0.79 0.999685103719
-0.96 0.8 0.999957714085
-0.96 0.81 0.999976169743
-0.96 0.82 0.999730806853
-0.96 0.83 0.999211912702
-0.96 0.84 0.998409734494
-0.96 0.85 0.997314488604
-0.96 0.86 0.995916370305
-0.96 0.87 0.994205563967
-0.96 0.88 0.992172253747
-0.96 0.89 0.989806634769
-0.96 0.9 0.987098924795
-0.96 0.91 0.98403937641
-0.96 0.92 0.980618289705
-0.96 0.93 0.976826025473
-0.96 0.94 0.97265301892
-0.96 0.95 0.968089793892
-0.96 0.96 0.963126977614
-0.96 0.97 0.957755315952
-0.96 0.98 0.951965689183
-0.96 0.99 0.945749128285
-0.95 -1.0 0.945488907426
-0.95 -0.99 0.951781795013
-0.95 -0.98 0.957640205597
-0.95 -0.97 0.963073148901
-0.95 -0.96 0.968089793892
-0.95 -0.95 0.972699452068
-0.95 -0.94 0.976911561263
-0.95 -0.93 0.980735669969
-0.95 -0.92 0.984181422184
-0.95 -0.91 0.987258542782
-0.95 -0.9 0.98997682341
-0.95 -0.89 0.992346108902
-0.95 -0.88 0.994376284215
-0.95 -0.87 0.996077261879
-0.95 -0.86 0.997458969962
-0.95 -0.85 0.99853134054
-0.95 -0.84 0.999304298664
-0.95 -0.83 0.999787751834
-0.95 -0.82 0.999991579945
-0.95 -0.81 0.999925625728
-0.95 -0.8 0.999599685656
-0.95 -0.79 0.999023501315
-0.95 -0.78 0.998206751232
-0.95 -0.77 0.997159043146
-0.95 -0.76 0.995889906721
-0.95 -0.75 0.994408786679
-0.95 -0.74 0.992725036351
-0.95 -0.73 0.990847911636
-0.95 -0.72 0.988786565352
-0.95 -0.71 0.98655004197
-0.95 -0.7 0.984147272724
-0.95 -0.69 0.981587071079
-0.95 -0.68 0.978878128554
-0.95 -0.67 0.97602901088
-0.95 -0.66 0.973048154483
-0.95 -0.65 0.969943863293
-0.95 -0.64 0.966724305846
-0.95 -0.63 0.963397512689
-0.95 -0.62 0.959971374061
-0.95 -0.61 0.956453637844
-0.95 -0.6 0.952851907784
-0.95 -0.59 0.949173641944
-0.95 -0.58 0.945426151409
-0.95 -0.57 0.94161659921
-0.95 -0.56 0.937751999464
-0.95 -0.55 0.933839216726
-0.95 -0.54 0.929884965526
-0.95 -0.53 0.925895810098
-0.95 -0.52 0.921878164281
-0.95 -0.51 0.917838291586
-0.95 -0.5 0.913782305413
-0.95 -0.49 0.909716169423
-0.95 -0.48 0.905645698037
-0.95 -0.47 0.901576557064
-0.95 -0.46 0.897514264454
-0.95 -0.45 0.89346419115
-0.95 -0.44 0.889431562049
-0.95 -0.43 0.885421457053
-0.95 -0.42 0.881438812204
-0.95 -0.41 0.877488420899
-0.95 -0.4 0.873574935167
-0.95 -0.39 0.869702867021
-0.95 -0.38 0.865876589851
-0.95 -0.37 0.862100339874
-0.95 -0.36 0.858378217625
-0.95 -0.35 0.854714189474
-0.95 -0.34 0.851112089186
-0.95 -0.33 0.84757561949
-0.95 -0.32 0.844108353673
-0.95 -0.31 0.840713737185
-0.95 -0.3 0.837395089243
-0.95 -0.29 0.834155604443
-0.95 -0.28 0.830998354365
-0.95 -0.27 0.827926289167
-0.95 -0.26 0.824942239167
-0.95 -0.25 0.82204891641
-0.95 -0.24 0.819248916204
-0.95 -0.23 0.816544718638
-0.95 -0.22 0.813938690066
-0.95 -0.21 0.811433084559
-0.95 -0.2 0.809030045314
-0.95 -0.19 0.806731606033
-0.95 -0.18 0.804539692246
-0.95 -0.17 0.802456122598
-0.95 -0.16 0.800482610077
-0.95 -0.15 0.798620763199
-0.95 -0.14 0.796872087129
-0.95 -0.13 0.795237984756
-0.95 -0.12 0.793719757696
-0.95 -0.11 0.792318607246
-0.95 -0.1 0.791035635267
-0.95 -0.09 0.789871845007
-0.95 -0.08 0.788828141852
-0.95 -0.07 0.787905334018
-0.95 -0.06 0.787104133166
-0.95 -0.05 0.786425154953
-0.95 -0.04 0.785868919504
-0.95 -0.03 0.785435851822
-0.95 -0.02 0.785126282121
-0.95 -0.01 0.784940446081
-0.95 0.0 0.784878485034
-0.95 0.01 0.784940446081
-0.95 0.02 0.785126282121
-0.95 0.03 0.785435851822
-0.95 0.04 0.785868919504
-0.95 0.05 0.786425154953
-0.95 0.06 0.787104133166
-0.95 0.07 0.787905334018
-0.95 0.08 0.788828141852
-0.95 0.09 0.789871845007
-0.95 0.1 0.791035635267
-0.95 0.11 0.792318607246
-0.95 0.12 0.793719757696
-0.95 0.13 0.795237984756
-0.95 0.14 0.796872087129
-0.95 0.15 0.798620763199
-0.95 0.16 0.800482610077
-0.95 0.17 0.802456122598
-0.95 0.18 0.804539692246
-0.95 0.19 0.806731606033
-0.95 0.2 0.809030045314
-0.95 0.21 0.811433084559
-0.95 0.22 0.813938690066
-0.95 0.23 0.816544718638
-0.95 0.24 0.819248916204
-0.95 0.25 0.82204891641
-0.95 0.26 0.824942239167
-0.95 0.27 0.827926289167
-0.95 0.28 0.830998354365
-0.95 0.29 0.834155604443
-0.95 0.3 0.837395089243
-0.95 0.31 0.840713737185
-0.95 0.32 0.844108353673
-0.95 0.33 0.84757561949
-0.95 0.34 0.851112089186
-0.95 0.35 0.854714189474
-0.95 0.36 0.858378217625
-0.95 0.37 0.862100339874
-0.95 0.38 0.865876589851
-0.95 0.39 0.869702867021
-0.95 0.4 0.873574935167
-0.95 0.41 0.877488420899
-0.95 0.42 0.881438812204
-0.95 0.43 0.885421457053
-0.95 0.44 0.889431562049
-0.95 0.45 0.89346419115
-0.95 0.46 0.897514264454
-0.95 0.47 0.901576557064
-0.95 0.48 0.905645698037
-0.95 0.49 0.909716169423
-0.95 0.5 0.913782305413
-0.95 0.51 0.917838291586
-0.95 0.52 0.921878164281
-0.95 0.53 0.925895810098
-0.95 0.54 0.929884965526
-0.95 0.55 0.933839216726
-0.95 0.56 0.937751999464
-0.95 0.57 0.94161659921
-0.95 0.58 0.945426151409
-0.95 0.59 0.949173641944
-0.95 0.6 0.952851907784
-0.95 0.61 0.956453637844
-0.95 0.62 0.959971374061
-0.95 0.63 0.963397512689
-0.95 0.64 0.966724305846
-0.95 0.65 0.969943863293
-0.95 0.66 0.973048154483
-0.95 0.67 0.97602901088
-0.95 0.68 0.978878128554
-0.95 0.69 0.981587071079
-0.95 0.7 0.984147272724
-0.95 0.71 0.98655004197
-0.95 0.72 0.988786565352
-0.95 0.73 0.990847911636
-0.95 0.74 0.992725036351
-0.95 0.75 0.994408786679
-0.95 0.76 0.995889906721
-0.95 0.77 0.997159043146
-0.95 0.78 0.998206751232
-0.95 0.79 0.999023501315
-0.95 0.8 0.999599685656
-0.95 0.81 0.999925625728
-0.95 0.82 0.999991579945
-0.95 0.83 0.999787751834
-0.95 0.84 0.999304298664
-0.95 0.85 0.99853134054
-0.95 0.86 0.997458969962
-0.95 0.87 0.996077261879
-0.95 0.88 0.994376284215
-0.95 0.89 0.992346108902
-0.95 0.9 0.98997682341
-0.95 0.91 0.987258542782
-0.95 0.92 0.984181422184
-0.95 0.93 0.980735669969
-0.95 0.94 0.976911561263
-0.95 0.95 0.972699452068
-0.95 0.96 0.968089793892
-0.95 0.97 0.963073148901
-0.95 0.98 0.957640205597
-0.95 0.99 0.951781795013
-0.94 -1.0 0.951474543335
-0.94 -0.99 0.957409525239
-0.94 -0.98 0.962911431633
-0.94 -0.97 0.967989475018
-0.94 -0.96 0.97265301892
-0.94 -0.95 0.976911561263
-0.94 -0.94 0.980774718268
-0.94 -0.93 0.984252208873
-0.94 -0.92 0.987353839701
-0.94 -0.91 0.990089490538
-0.94 -0.9 0.992469100361
-0.94 -0.89 0.994502653873
-0.94 -0.88 0.996200168584
-0.94 -0.87 0.997571682395
-0.94 -0.86 0.99862724171
-0.94 -0.85 0.999376890051
-0.94 -0.84 0.999830657186
-0.94 -0.83 0.999998548749
-0.94 -0.82 0.999890536354
-0.94 -0.81 0.999516548189
-0.94 -0.8 0.998886460092
-0.94 -0.79 0.998010087082
-0.94 -0.78 0.996897175358
-0.94 -0.77 0.995557394736
-0.94 -0.76 0.99400033153
-0.94 -0.75 0.992235481856
-0.94 -0.74 0.990272245349
-0.94 -0.73 0.988119919295
-0.94 -0.72 0.985787693149
-0.94 -0.71 0.98328464344
-0.94 -0.7 0.980619729046
-0.94 -0.69 0.977801786833
-0.94 -0.68 0.974839527638
-0.94 -0.67 0.971741532596
-0.94 -0.66 0.968516249789
-0.94 -0.65 0.965171991208
-0.94 -0.64 0.961716930021
-0.94 -0.63 0.958159098136
-0.94 -0.62 0.954506384033
-0.94 -0.61 0.950766530875
-0.94 -0.6 0.946947134874
-0.94 -0.59 0.943055643898
-0.94 -0.58 0.939099356319
-0.94 -0.57 0.935085420082
-0.94 -0.56 0.93102083199
-0.94 -0.55 0.926912437185
-0.94 -0.54 0.922766928831
-0.94 -0.53 0.918590847973
-0.94 -0.52 0.914390583565
-0.94 -0.51 0.910172372666
-0.94 -0.5 0.905942300785
-0.94 -0.49 0.901706302369
-0.94 -0.48 0.897470161424
-0.94 -0.47 0.89323951226
-0.94 -0.46 0.88901984035
-0.94 -0.45 0.884816483302
-0.94 -0.44 0.880634631917
-0.94 -0.43 0.876479331351
-0.94 -0.42 0.872355482345
-0.94 -0.41 0.868267842542
-0.94 -0.4 0.86422102786
-0.94 -0.39 0.86021951393
-0.94 -0.38 0.856267637588
-0.94 -0.37 0.852369598401
-0.94 -0.36 0.848529460246
-0.94 -0.35 0.844751152915
-0.94 -0.34 0.841038473739
-0.94 -0.33 0.837395089243
-0.94 -0.32 0.833824536812
-0.94 -0.31 0.830330226358
-0.94 -0.3 0.826915442001
-0.94 -0.29 0.823583343741
-0.94 -0.28 0.820336969126
-0.94 -0.27 0.817179234905
-0.94 -0.26 0.81411293867
-0.94 -0.25 0.811140760474
-0.94 -0.24 0.808265264424
-0.94 -0.23 0.805488900244
-0.94 -0.22 0.802814004812
-0.94 -0.21 0.800242803653
-0.94 -0.2 0.797777412396
-0.94 -0.19 0.79541983819
-0.94 -0.18 0.793171981067
-0.94 -0.17 0.791035635267
-0.94 -0.16 0.789012490502
-0.94 -0.15 0.787104133166
-0.94 -0.14 0.785312047501
-0.94 -0.13 0.783637616683
-0.94 -0.12 0.782082123866
-0.94 -0.11 0.780646753155
-0.94 -0.1 0.779332590509
-0.94 -0.09 0.778140624588
-0.94 -0.08 0.777071747527
-0.94 -0.07 0.776126755635
-0.94 -0.06 0.775306350036
-0.94 -0.05 0.774611137223
-0.94 -0.04 0.774041629551
-0.94 -0.03 0.773598245653
-0.94 -0.02 0.773281310777
-0.94 -0.01 0.773091057052
-0.94 0.0 0.773027623681
-0.94 0.01 0.773091057052
-0.94 0.02 0.773281310777
-0.94 0.03 0.773598245653
-0.94 0.04 0.774041629551
-0.94 0.05 0.774611137223
-0.94 0.06 0.775306350036
-0.94 0.07 0.776126755635
-0.94 0.08 0.777071747527
-0.94 0.09 0.778140624588
-0.94 0.1 0.779332590509
-0.94 0.11 0.780646753155
-0.94 0.12 0.782082123866
-0.94 0.13 0.783637616683
-0.94 0.14 0.785312047501
-0.94 0.15 0.787104133166
-0.94 0.16 0.789012490502
-0.94 0.17 0.791035635267
-0.94 0.18 0.793171981067
-0.94 0.19 0.79541983819
-0.94 0.2 0.797777412396
-0.94 0.21 0.800242803653
-0.94 0.22 0.802814004812
-0.94 0.23 0.805488900244
-0.94 0.24 0.808265264424
-0.94 0.25 0.811140760474
-0.94 0.26 0.81411293867
-0.94 0.27 0.817179234905
-0.94 0.28 0.820336969126
-0.94 0.29 0.823583343741
-0.94 0.3 0.826915442001
-0.94 0.31 0.830330226358
-0.94 0.32 0.833824536812
-0.94 0.33 0.837395089243
-0.94 0.34 0.841038473739
-0.94 0.35 0.844751152915
-0.94 0.36 0.848529460246
-0.94 0.37 0.852369598401
-0.94 0.38 0.856267637588
-0.94 0.39 0.86021951393
-0.94 0.4 0.86422102786
-0.94 0.41 0.868267842542
-0.94 0.42 0.872355482345
-0.94 0.43 0.876479331351
-0.94 0.44 0.880634631917
-0.94 0.45 0.884816483302
-0.94 0.46 0.88901984035
-0.94 0.47 0.89323951226
-0.94 0.48 0.897470161424
-0.94 0.49 0.901706302369
-0.94 0.5 0.905942300785
-0.94 0.51 0.910172372666
-0.94 0.52 0.914390583565
-0.94 0.53 0.918590847973
-0.94 0.54 0.922766928831
-0.94 0.55 0.926912437185
-0.94 0.56 0.93102083199
-0.94 0.57 0.935085420082
-0.94 0.58 0.939099356319
-0.94 0.59 0.943055643898
-0.94 0.6 0.946947134874
-0.94 0.61 0.950766530875
-0.94 0.62 0.954506384033
-0.94 0.63 0.958159098136
-0.94 0.64 0.961716930021
-0.94 0.65 0.965171991208
-0.94 0.66 0.968516249789
-0.94 0.67 0.971741532596
-0.94 0.68 0.974839527638
-0.94 0.69 0.977801786833
-0.94 0.7 0.980619729046
-0.94 0.71 0.98328464344
-0.94 0.72 0.985787693149
-0.94 0.73 0.988119919295
-0.94 0.74 0.990272245349
-0.94 0.75 0.992235481856
-0.94 0.76 0.99400033153
-0.94 0.77 0.995557394736
-0.94 0.78 0.996897175358
-0.94 0.79 0.998010087082
-0.94 0.8 0.998886460092
-0.94 0.81 0.999516548189
-0.94 0.82 0.999890536354
-0.94 0.83 0.999998548749
-0.94 0.84 0.999830657186
-0.94 0.85 0.999376890051
-0.94 0.86 0.99862724171
-0.94 0.87 0.997571682395
-0.94 0.88 0.996200168584
-0.94 0.89 0.994502653873
-0.94 0.9 0.992469100361
-0.94 0.91 0.990089490538
-0.94 0.92 0.987353839701
-0.94 0.93 0.984252208873
-0.94 0.94 0.980774718268
-0.94 0.95 0.976911561263
-0.94 0.96 0.97265301892
-0.94 0.97 0.967989475018
-0.94 0.98 0.962911431633
-0.94 0.99 0.957409525239
-0.93 -1.0 0.957062355856
-0.93 -0.99 0.962641132553
-0.93 -0.98 0.967788372651
-0.93 -0.97 0.972513486046
-0.93 -0.96 0.976826025473
-0.93 -0.95 0.980735669969
-0.93 -0.94 0.984252208873
-0.93 -0.93 0.987385526354
-0.93 -0.92 0.990145586485
-0.93 -0.91 0.992542418858
-0.93 -0.9 0.994586104721
-0.93 -0.89 0.996286763662
-0.93 -0.88 0.997654540816
-0.93 -0.87 0.9986995946
-0.93 -0.86 0.999432084969
-0.93 -0.85 0.999862162185
-0.93 -0.84 0.999999956095
-0.93 -0.83 0.999855565915
-0.93 -0.82 0.999439050498
-0.93 -0.81 0.998760419097
-0.93 -0.8 0.997829622602
-0.93 -0.79 0.996656545239
-0.93 -0.78 0.995250996737
-0.93 -0.77 0.993622704932
-0.93 -0.76 0.991781308818
-0.93 -0.75 0.989736352022
-0.93 -0.74 0.98749727669
-0.93 -0.73 0.985073417788
-0.93 -0.72 0.982473997792
-0.93 -0.71 0.979708121757
-0.93 -0.7 0.976784772764
-0.93 -0.69 0.973712807723
-0.93 -0.68 0.970500953525
-0.93 -0.67 0.967157803531
-0.93 -0.66 0.963691814381
-0.93 -0.65 0.960111303122
-0.93 -0.64 0.956424444633
-0.93 -0.63 0.952639269342
-0.93 -0.62 0.948763661219
-0.93 -0.61 0.944805356033
-0.93 -0.6 0.940771939873
-0.93 -0.59 0.9366708479
-0.93 -0.58 0.932509363342
-0.93 -0.57 0.928294616708
-0.93 -0.56 0.924033585204
-0.93 -0.55 0.919733092365
-0.93 -0.54 0.915399807859
-0.93 -0.53 0.911040247487
-0.93 -0.52 0.906660773335
-0.93 -0.51 0.902267594099
-0.93 -0.5 0.897866765552
-0.93 -0.49 0.89346419115
-0.93 -0.48 0.889065622773
-0.93 -0.47 0.884676661581
-0.93 -0.46 0.880302758992
-0.93 -0.45 0.87594921775
-0.93 -0.44 0.871621193097
-0.93 -0.43 0.867323694037
-0.93 -0.42 0.863061584661
-0.93 -0.41 0.858839585564
-0.93 -0.4 0.854662275312
-0.93 -0.39 0.850534091968
-0.93 -0.38 0.84645933467
-0.93 -0.37 0.842442165251
-0.93 -0.36 0.838486609891
-0.93 -0.35 0.834596560804
-0.93 -0.34 0.830775777942
-0.93 -0.33 0.827027890719
-0.93 -0.32 0.823356399752
-0.93 -0.31 0.819764678596
-0.93 -0.3 0.816255975488
-0.93 -0.29 0.812833415089
-0.93 -0.28 0.809500000205
-0.93 -0.27 0.806258613507
-0.93 -0.26 0.803112019222
-0.93 -0.25 0.800062864807
-0.93 -0.24 0.797113682597
-0.93 -0.23 0.794266891412
-0.93 -0.22 0.791524798143
-0.93 -0.21 0.788889599291
-0.93 -0.2 0.786363382463
-0.93 -0.19 0.783948127829
-0.93 -0.18 0.781645709527
-0.93 -0.17 0.77945789702
-0.93 -0.16 0.777386356393
-0.93 -0.15 0.7754326516
-0.93 -0.14 0.773598245653
-0.93 -0.13 0.771884501743
-0.93 -0.12 0.770292684303
-0.93 -0.11 0.768823960011
-0.93 -0.1 0.767479398713
-0.93 -0.09 0.766259974288
-0.93 -0.08 0.765166565443
-0.93 -0.07 0.76419995643
-0.93 -0.06 0.763360837697
-0.93 -0.05 0.762649806461
-0.93 -0.04 0.762067367208
-0.93 -0.03 0.761613932118
-0.93 -0.02 0.761289821414
-0.93 -0.01 0.761095263631
-0.93 0.0 0.761030395814
-0.93 0.01 0.761095263631
-0.93 0.02 0.761289821414
-0.93 0.03 0.761613932118
-0.93 0.04 0.762067367208
-0.93 0.05 0.762649806461
-0.93 0.06 0.763360837697
-0.93 0.07 0.76419995643
-0.93 0.08 0.765166565443
-0.93 0.09 0.766259974288
-0.93 0.1 0.767479398713
-0.93 0.11 0.768823960011
-0.93 0.12 0.770292684303
-0.93 0.13 0.771884501743
-0.93 0.14 0.773598245653
-0.93 0.15 0.7754326516
-0.93 0.16 0.777386356393
-0.93 0.17 0.77945789702
-0.93 0.18 0.781645709527
-0.93 0.19 0.783948127829
-0.93 0.2 0.786363382463
-0.93 0.21 0.788889599291
-0.93 0.22 0.791524798143
-0.93 0.23 0.794266891412
-0.93 0.24 0.797113682597
-0.93 0.25 0.800062864807
-0.93 0.26 0.803112019222
-0.93 0.27 0.806258613507
-0.93 0.28 0.809500000205
-0.93 0.29 0.812833415089
-0.93 0.3 0.816255975488
-0.93 0.31 0.819764678596
-0.93 0.32 0.823356399752
-0.93 0.33 0.827027890719
-0.93 0.34 0.830775777942
-0.93 0.35 0.834596560804
-0.93 0.36 0.838486609891
-0.93 0.37 0.842442165251
-0.93 0.38 0.84645933467
-0.93 0.39 0.850534091968
-0.93 0.4 0.854662275312
-0.93 0.41 0.858839585564
-0.93 0.42 0.863061584661
-0.93 0.43 0.867323694037
-0.93 0.44 0.871621193097
-0.93 0.45 0.87594921775
-0.93 0.46 0.880302758992
-0.93 0.47 0.884676661581
-0.93 0.48 0.889065622773
-0.93 0.49 0.89346419115
-0.93 0.5 0.897866765552
-0.93 0.51 0.902267594099
-0.93 0.52 0.906660773335
-0.93 0.53 0.911040247487
-0.93 0.54 0.915399807859
-0.93 0.55 0.919733092365
-0.93 0.56 0.924033585204
-0.93 0.57 0.928294616708
-0.93 0.58 0.932509363342
-0.93 0.59 0.9366708479
-0.93 0.6 0.940771939873
-0.93 0.61 0.944805356033
-0.93 0.62 0.948763661219
-0.93 0.63 0.952639269342
-0.93 0.64 0.956424444633
-0.93 0.65 0.960111303122
-0.93 0.66 0.963691814381
-0.93 0.67 0.967157803531
-0.93 0.68 0.970500953525
-0.93 0.69 0.973712807723
-0.93 0.7 0.976784772764
-0.93 0.71 0.979708121757
-0.93 0.72 0.982473997792
-0.93 0.73 0.985073417788
-0.93 0.74 0.98749727669
-0.93 0.75 0.989736352022
-0.93 0.76 0.991781308818
-0.93 0.77 0.993622704932
-0.93 0.78 0.995250996737
-0.93 0.79 0.996656545239
-0.93 0.8 0.997829622602
-0.93 0.81 0.998760419097
-0.93 0.82 0.999439050498
-0.93 0.83 0.999855565915
-0.93 0.84 0.999999956095
-0.93 0.85 0.999862162185
-0.93 0.86 0.999432084969
-0.93 0.87 0.9986995946
-0.93 0.88 0.997654540816
-0.93 0.89 0.996286763662
-0.93 0.9 0.994586104721
-0.93 0.91 0.992542418858
-0.93 0.92 0.990145586485
-0.93 0.93 0.987385526354
-0.93 0.94 0.984252208873
-0.93 0.95 0.980735669969
-0.93 0.96 0.976826025473
-0.93 0.97 0.972513486046
-0.93 0.98 0.967788372651
-0.93 0.99 0.962641132553
-0.92 -1.0 0.962261096664
-0.92 -0.99 0.967485557796
-0.92 -0.98 0.97228015327
-0.92 -0.97 0.976654485029
-0.92 -0.96 0.980618289705
-0.92 -0.95 0.984181422184
-0.92 -0.94 0.987353839701
-0.92 -0.93 0.990145586485
-0.92 -0.92 0.992566778955
-0.92 -0.91 0.994627591448
-0.92 -0.9 0.996338242496
-0.92 -0.89 0.997708981646
-0.92 -0.88 0.998750076804
-0.92 -0.87 0.999471802119
-0.92 -0.86 0.999884426387
-0.92 -0.85 0.999998201973
-0.92 -0.84 0.99982335425
-0.92 -0.83 0.999370071538
-0.92 -0.82 0.998648495537
-0.92 -0.81 0.997668712254
-0.92 -0.8 0.996440743403
-0.92 -0.79 0.994974538277
-0.92 -0.78 0.993279966078
-0.92 -0.77 0.991366808696
-0.92 -0.76 0.989244753925
-0.92 -0.75 0.986923389111
-0.92 -0.74 0.984412195208
-0.92 -0.73 0.981720541247
-0.92 -0.72 0.978857679196
-0.92 -0.71 0.9758327392
-0.92 -0.7 0.972654725193
-0.92 -0.69 0.969332510868
-0.92 -0.68 0.965874835995
-0.92 -0.67 0.962290303071
-0.92 -0.66 0.958587374295
-0.92 -0.65 0.954774368854
-0.92 -0.64 0.950859460506
-0.92 -0.63 0.946850675454
-0.92 -0.62 0.942755890488
-0.92 -0.61 0.938582831406
-0.92 -0.6 0.934339071669
-0.92 -0.59 0.93003203131
-0.92 -0.58 0.925668976069
-0.92 -0.57 0.921257016749
-0.92 -0.56 0.916803108772
-0.92 -0.55 0.912314051944
-0.92 -0.54 0.907796490398
-0.92 -0.53 0.903256912717
-0.92 -0.52 0.898701652217
-0.92 -0.51 0.8941368874
-0.92 -0.5 0.889568642534
-0.92 -0.49 0.885002788386
-0.92 -0.48 0.880445043074
-0.92 -0.47 0.875900973037
-0.92 -0.46 0.871375994123
-0.92 -0.45 0.866875372761
-0.92 -0.44 0.862404227243
-0.92 -0.43 0.857967529081
-0.92 -0.42 0.853570104437
-0.92 -0.41 0.849216635629
-0.92 -0.4 0.844911662692
-0.92 -0.39 0.840659584998
-0.92 -0.38 0.836464662914
-0.92 -0.37 0.832331019506
-0.92 -0.36 0.828262642276
-0.92 -0.35 0.824263384924
-0.92 -0.34 0.820336969126
-0.92 -0.33 0.816486986336
-0.92 -0.32 0.81271689959
-0.92 -0.31 0.809030045314
-0.92 -0.3 0.80542963513
-0.92 -0.29 0.80191875766
-0.92 -0.28 0.798500380309
-0.92 -0.27 0.795177351039
-0.92 -0.26 0.79195240012
-0.92 -0.25 0.788828141852
-0.92 -0.24 0.785807076263
-0.92 -0.23 0.78289159077
-0.92 -0.22 0.780083961804
-0.92 -0.21 0.777386356393
-0.92 -0.2 0.774800833706
-0.92 -0.19 0.772329346542
-0.92 -0.18 0.769973742778
-0.92 -0.17 0.767735766751
-0.92 -0.16 0.765617060603
-0.92 -0.15 0.763619165548
-0.92 -0.14 0.761743523091
-0.92 -0.13 0.759991476183
-0.92 -0.12 0.758364270305
-0.92 -0.11 0.756863054487
-0.92 -0.1 0.755488882269
